task,case_id,pathology,true_label,model_name,oof_probability,positive_label,negative_label
inflammatory_vs_hyperplastic,C19,inflammatory_polyp,1,Low-signal morphology baseline,0.9979511079319635,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C20,inflammatory_polyp,1,Low-signal morphology baseline,0.0727820289182288,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C21,hyperplastic_polyp,0,Low-signal morphology baseline,0.7114320913578598,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C22,inflammatory_polyp,1,Low-signal morphology baseline,0.6422923693706242,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C23,inflammatory_polyp,1,Low-signal morphology baseline,0.9390873512606794,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C24,inflammatory_polyp,1,Low-signal morphology baseline,0.6578026572687811,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C25,inflammatory_polyp,1,Low-signal morphology baseline,0.6901826427328063,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C26,inflammatory_polyp,1,Low-signal morphology baseline,0.8337478588148339,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C29,inflammatory_polyp,1,Low-signal morphology baseline,0.9288160025912781,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C07,inflammatory_polyp,1,Full-feature baseline,0.41056964718225025,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C13,hyperplastic_polyp,0,Full-feature baseline,0.4925095859307212,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C14,inflammatory_polyp,1,Full-feature baseline,0.6600593398109513,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C15,hyperplastic_polyp,0,Full-feature baseline,0.10981591904363373,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C16,hyperplastic_polyp,0,Full-feature baseline,0.9999901486191366,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C17,hyperplastic_polyp,0,Full-feature baseline,0.05841993050208078,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C18,hyperplastic_polyp,0,Full-feature baseline,0.0015017292220711527,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C19,inflammatory_polyp,1,Full-feature baseline,1.7084595758681008e-09,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C20,inflammatory_polyp,1,Full-feature baseline,0.011568258123914354,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C21,hyperplastic_polyp,0,Full-feature baseline,0.7043828886422656,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C22,inflammatory_polyp,1,Full-feature baseline,0.9394921227603029,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C23,inflammatory_polyp,1,Full-feature baseline,0.994355432437146,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C24,inflammatory_polyp,1,Full-feature baseline,0.6323966875117576,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C25,inflammatory_polyp,1,Full-feature baseline,0.03185155740598923,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C26,inflammatory_polyp,1,Full-feature baseline,0.9597541249333726,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C29,inflammatory_polyp,1,Full-feature baseline,0.9751379996389606,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C07,inflammatory_polyp,1,Task-specific compact panel,0.468239262377086,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C13,hyperplastic_polyp,0,Task-specific compact panel,0.15392069162059893,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C14,inflammatory_polyp,1,Task-specific compact panel,0.6261083591463732,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C15,hyperplastic_polyp,0,Task-specific compact panel,0.3564099453782008,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C16,hyperplastic_polyp,0,Task-specific compact panel,0.3283901696552474,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C17,hyperplastic_polyp,0,Task-specific compact panel,0.1644660190400933,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C18,hyperplastic_polyp,0,Task-specific compact panel,0.19258219719789824,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C19,inflammatory_polyp,1,Task-specific compact panel,0.9971541199759737,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C20,inflammatory_polyp,1,Task-specific compact panel,0.014838186295273495,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C21,hyperplastic_polyp,0,Task-specific compact panel,0.430157837989709,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C22,inflammatory_polyp,1,Task-specific compact panel,0.8755099005899954,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C23,inflammatory_polyp,1,Task-specific compact panel,0.9135591824826019,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C24,inflammatory_polyp,1,Task-specific compact panel,0.5740802935230983,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C25,inflammatory_polyp,1,Task-specific compact panel,0.9568088168641096,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C26,inflammatory_polyp,1,Task-specific compact panel,0.7020590881445113,Inflammatory,Hyperplastic
inflammatory_vs_hyperplastic,C29,inflammatory_polyp,1,Task-specific compact panel,0.8967914529725087,Inflammatory,Hyperplastic
tubular_adenoma_vs_non_neoplastic,C06,tubular_adenoma,1,Intensity-distribution baseline,0.6301692238153039,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C07,inflammatory_polyp,0,Intensity-distribution baseline,0.35773245706637335,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C08,tubular_adenoma,1,Intensity-distribution baseline,0.3549149158661908,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C09,tubular_adenoma,1,Intensity-distribution baseline,0.44877078015661737,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C10,tubular_adenoma,1,Intensity-distribution baseline,0.6972613290330503,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C11,tubular_adenoma,1,Intensity-distribution baseline,0.3451356285806453,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C12,tubular_adenoma,1,Intensity-distribution baseline,0.5550396806648796,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C13,hyperplastic_polyp,0,Intensity-distribution baseline,0.29517575040231087,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C14,inflammatory_polyp,0,Intensity-distribution baseline,0.49881899589449674,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C15,hyperplastic_polyp,0,Intensity-distribution baseline,0.545366446296047,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C16,hyperplastic_polyp,0,Intensity-distribution baseline,0.0949424574923681,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C17,hyperplastic_polyp,0,Intensity-distribution baseline,0.26514931878612696,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C18,hyperplastic_polyp,0,Intensity-distribution baseline,0.020753892559920183,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C19,inflammatory_polyp,0,Intensity-distribution baseline,0.9990817740714579,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C20,inflammatory_polyp,0,Intensity-distribution baseline,0.2545850426543683,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C21,hyperplastic_polyp,0,Intensity-distribution baseline,0.1970781584231612,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C22,inflammatory_polyp,0,Intensity-distribution baseline,0.7292726150521882,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C23,inflammatory_polyp,0,Intensity-distribution baseline,0.8387902597732227,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C24,inflammatory_polyp,0,Intensity-distribution baseline,0.4111321175269274,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C25,inflammatory_polyp,0,Intensity-distribution baseline,0.33448439138592007,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C26,inflammatory_polyp,0,Intensity-distribution baseline,0.8250343707753766,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C29,inflammatory_polyp,0,Intensity-distribution baseline,0.887186666302132,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C06,tubular_adenoma,1,GLCM texture baseline,0.8216006114984236,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C07,inflammatory_polyp,0,GLCM texture baseline,0.8069028579955619,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C08,tubular_adenoma,1,GLCM texture baseline,0.4486616487636573,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C09,tubular_adenoma,1,GLCM texture baseline,0.7973638328348845,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C10,tubular_adenoma,1,GLCM texture baseline,0.7137495715939408,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C11,tubular_adenoma,1,GLCM texture baseline,0.3549516961976496,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C12,tubular_adenoma,1,GLCM texture baseline,0.875613815705983,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C13,hyperplastic_polyp,0,GLCM texture baseline,0.32485509011255187,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C14,inflammatory_polyp,0,GLCM texture baseline,0.34993502315114133,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C15,hyperplastic_polyp,0,GLCM texture baseline,0.10970038702109279,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C16,hyperplastic_polyp,0,GLCM texture baseline,0.9331806777544979,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C17,hyperplastic_polyp,0,GLCM texture baseline,0.10426746448755744,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C18,hyperplastic_polyp,0,GLCM texture baseline,0.006949007923863352,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C19,inflammatory_polyp,0,GLCM texture baseline,0.22803375241977905,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C20,inflammatory_polyp,0,GLCM texture baseline,0.37827703180427863,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C21,hyperplastic_polyp,0,GLCM texture baseline,0.11401362408998376,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C22,inflammatory_polyp,0,GLCM texture baseline,0.823217600913473,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C23,inflammatory_polyp,0,GLCM texture baseline,0.6826112363817908,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C24,inflammatory_polyp,0,GLCM texture baseline,0.23504941665327855,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C25,inflammatory_polyp,0,GLCM texture baseline,0.019122141980416896,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C26,inflammatory_polyp,0,GLCM texture baseline,0.6136899489055491,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C29,inflammatory_polyp,0,GLCM texture baseline,0.3938534836960891,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C06,tubular_adenoma,1,Signal-area baseline,0.5597640482217157,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C07,inflammatory_polyp,0,Signal-area baseline,0.4342533039317616,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C08,tubular_adenoma,1,Signal-area baseline,0.42793040371298113,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C09,tubular_adenoma,1,Signal-area baseline,0.4338304295640525,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C10,tubular_adenoma,1,Signal-area baseline,0.35646312231921945,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C11,tubular_adenoma,1,Signal-area baseline,0.5759046645674767,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C12,tubular_adenoma,1,Signal-area baseline,0.625387367098892,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C13,hyperplastic_polyp,0,Signal-area baseline,0.21420235479908573,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C14,inflammatory_polyp,0,Signal-area baseline,0.5764043418672753,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C15,hyperplastic_polyp,0,Signal-area baseline,0.5670020249944465,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C16,hyperplastic_polyp,0,Signal-area baseline,0.10385699450430624,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C17,hyperplastic_polyp,0,Signal-area baseline,0.3330466925910566,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C18,hyperplastic_polyp,0,Signal-area baseline,0.25308251085549843,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C19,inflammatory_polyp,0,Signal-area baseline,0.8256255115044779,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C20,inflammatory_polyp,0,Signal-area baseline,0.17853608073179134,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C21,hyperplastic_polyp,0,Signal-area baseline,0.4075096165072254,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C22,inflammatory_polyp,0,Signal-area baseline,0.6894614704562646,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C23,inflammatory_polyp,0,Signal-area baseline,0.6155289694333509,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C24,inflammatory_polyp,0,Signal-area baseline,0.5274151456651381,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C25,inflammatory_polyp,0,Signal-area baseline,0.33171133512792605,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C26,inflammatory_polyp,0,Signal-area baseline,0.5835419496390418,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C29,inflammatory_polyp,0,Signal-area baseline,0.7855877082237603,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C06,tubular_adenoma,1,Low-signal morphology baseline,0.6719922454913033,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C07,inflammatory_polyp,0,Low-signal morphology baseline,0.16293810752786664,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C08,tubular_adenoma,1,Low-signal morphology baseline,0.19993949811828723,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C09,tubular_adenoma,1,Low-signal morphology baseline,0.748520785693117,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C10,tubular_adenoma,1,Low-signal morphology baseline,0.47823472136877904,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C11,tubular_adenoma,1,Low-signal morphology baseline,0.7616602987554267,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C12,tubular_adenoma,1,Low-signal morphology baseline,0.5609615670404705,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C13,hyperplastic_polyp,0,Low-signal morphology baseline,0.07120966200078804,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C14,inflammatory_polyp,0,Low-signal morphology baseline,0.5690560417743166,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C15,hyperplastic_polyp,0,Low-signal morphology baseline,0.8747336036164965,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C16,hyperplastic_polyp,0,Low-signal morphology baseline,0.043935403519687236,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C17,hyperplastic_polyp,0,Low-signal morphology baseline,0.4712439176066023,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C18,hyperplastic_polyp,0,Low-signal morphology baseline,0.7957257715213738,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C19,inflammatory_polyp,0,Low-signal morphology baseline,0.900582296404127,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C20,inflammatory_polyp,0,Low-signal morphology baseline,0.02606412032878903,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C21,hyperplastic_polyp,0,Low-signal morphology baseline,0.23815810982632846,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C22,inflammatory_polyp,0,Low-signal morphology baseline,0.708209542495706,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C23,inflammatory_polyp,0,Low-signal morphology baseline,0.2291261766038964,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C24,inflammatory_polyp,0,Low-signal morphology baseline,0.38045577106024464,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C25,inflammatory_polyp,0,Low-signal morphology baseline,0.018931849223890518,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C26,inflammatory_polyp,0,Low-signal morphology baseline,0.3325951512677129,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C29,inflammatory_polyp,0,Low-signal morphology baseline,0.9024238962913251,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C06,tubular_adenoma,1,Full-feature baseline,0.8762892627890168,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C07,inflammatory_polyp,0,Full-feature baseline,0.7552475437210551,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C08,tubular_adenoma,1,Full-feature baseline,0.24266656350786678,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C09,tubular_adenoma,1,Full-feature baseline,0.9303210767287811,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C10,tubular_adenoma,1,Full-feature baseline,0.21138380785916433,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C11,tubular_adenoma,1,Full-feature baseline,0.6126625112334523,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C12,tubular_adenoma,1,Full-feature baseline,0.8049767365594181,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C13,hyperplastic_polyp,0,Full-feature baseline,0.12715824861676567,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C14,inflammatory_polyp,0,Full-feature baseline,0.3913647984179839,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C15,hyperplastic_polyp,0,Full-feature baseline,0.511131603448575,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C16,hyperplastic_polyp,0,Full-feature baseline,0.8137446008105922,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C17,hyperplastic_polyp,0,Full-feature baseline,0.1448950245442619,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C18,hyperplastic_polyp,0,Full-feature baseline,0.017502499697573105,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C19,inflammatory_polyp,0,Full-feature baseline,0.9981540498474742,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C20,inflammatory_polyp,0,Full-feature baseline,0.054030661732190476,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C21,hyperplastic_polyp,0,Full-feature baseline,0.07186016683416348,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C22,inflammatory_polyp,0,Full-feature baseline,0.8834791457669489,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C23,inflammatory_polyp,0,Full-feature baseline,0.30714954385265714,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C24,inflammatory_polyp,0,Full-feature baseline,0.1509152426994037,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C25,inflammatory_polyp,0,Full-feature baseline,0.0013201531004088057,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C26,inflammatory_polyp,0,Full-feature baseline,0.5196895909672142,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C29,inflammatory_polyp,0,Full-feature baseline,0.6960048582964985,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C06,tubular_adenoma,1,Task-specific compact panel,0.8272629867732566,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C07,inflammatory_polyp,0,Task-specific compact panel,0.6798799066954994,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C08,tubular_adenoma,1,Task-specific compact panel,0.37685560368831067,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C09,tubular_adenoma,1,Task-specific compact panel,0.809494529483496,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C10,tubular_adenoma,1,Task-specific compact panel,0.9024329162823221,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C11,tubular_adenoma,1,Task-specific compact panel,0.44550483378184047,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C12,tubular_adenoma,1,Task-specific compact panel,0.8230432230433593,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C13,hyperplastic_polyp,0,Task-specific compact panel,0.07348385036505828,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C14,inflammatory_polyp,0,Task-specific compact panel,0.3835748220576007,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C15,hyperplastic_polyp,0,Task-specific compact panel,0.17001844359282853,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C16,hyperplastic_polyp,0,Task-specific compact panel,0.7844520064815718,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C17,hyperplastic_polyp,0,Task-specific compact panel,0.11356240791379764,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C18,hyperplastic_polyp,0,Task-specific compact panel,0.006928809234931048,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C19,inflammatory_polyp,0,Task-specific compact panel,0.3401345561184646,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C20,inflammatory_polyp,0,Task-specific compact panel,0.1975111340339699,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C21,hyperplastic_polyp,0,Task-specific compact panel,0.0974271165039051,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C22,inflammatory_polyp,0,Task-specific compact panel,0.7840247718818225,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C23,inflammatory_polyp,0,Task-specific compact panel,0.534408608542534,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C24,inflammatory_polyp,0,Task-specific compact panel,0.2954454000668204,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C25,inflammatory_polyp,0,Task-specific compact panel,0.0014486006167224424,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C26,inflammatory_polyp,0,Task-specific compact panel,0.49383112452065664,Tubular adenoma,Non-neoplastic
tubular_adenoma_vs_non_neoplastic,C29,inflammatory_polyp,0,Task-specific compact panel,0.629165282179103,Tubular adenoma,Non-neoplastic
